502,4312,1.0,0.0
787,1249,1.0,0.0
132,828,1.0,0.0
599,1026,1.0,0.0
457,3271,1.0,0.0
384,2370,1.0,0.0
822,1427,1.0,0.0
148,1039,1.0,0.0
465,2882,1.0,0.0
119,1615,1.0,0.0
35,2973,1.0,0.0
317,7755,1.0,0.0
426,1698,1.0,0.0
496,9027,1.0,0.0
552,6468,1.0,0.0
783,9201,1.0,0.0
925,3500,1.0,0.0
220,1548,1.0,0.0
713,13168,1.0,0.0
836,3417,1.0,0.0
967,2204,1.0,0.0
745,364,1.0,0.0
628,1665,1.0,0.0
599,870,1.0,0.0
321,11751,1.0,0.0
469,1033,1.0,0.0
853,2200,1.0,0.0
66,8824,1.0,0.0
975,965,1.0,0.0
342,2608,1.0,0.0
536,841,1.0,0.0
424,6538,1.0,0.0
116,2947,1.0,0.0
927,15026,1.0,0.0
950,2832,1.0,0.0
86,5824,1.0,0.0
689,1703,1.0,0.0
676,18047,1.0,0.0
300,10066,1.0,0.0
310,1033,1.0,0.0
240,12062,1.0,0.0
904,6501,1.0,0.0
498,3998,1.0,0.0
905,13856,1.0,0.0
198,18082,1.0,0.0
138,1017,1.0,0.0
775,7221,1.0,0.0
432,1548,1.0,0.0
435,14000,1.0,0.0
493,13988,1.0,0.0
359,7782,1.0,0.0
321,817,1.0,0.0
227,852,1.0,0.0
701,8003,1.0,0.0
374,6548,1.0,0.0
39,1973,1.0,0.0
808,706,1.0,0.0
132,2646,1.0,0.0
748,17996,1.0,0.0
190,1824,1.0,0.0
885,735,1.0,0.0
753,1665,1.0,0.0
36,1350,1.0,0.0
263,13817,1.0,0.0
719,4043,1.0,0.0
411,1956,1.0,0.0
342,7978,1.0,0.0
0,407,1.0,0.0
764,11078,1.0,0.0
662,3374,1.0,0.0
705,1852,1.0,0.0
420,10277,1.0,0.0
527,13404,1.0,0.0
722,3677,1.0,0.0
915,4116,1.0,0.0
456,21091,1.0,0.0
232,5994,1.0,0.0
692,1804,1.0,0.0
11,8707,1.0,0.0
212,745,1.0,0.0
405,4267,1.0,0.0
742,15064,1.0,0.0
387,2545,1.0,0.0
551,6371,1.0,0.0
956,27918,1.0,0.0
342,767,1.0,0.0
342,8631,1.0,0.0
840,27448,1.0,0.0
390,6440,1.0,0.0
232,21097,1.0,0.0
660,11523,1.0,0.0
326,1265,1.0,0.0
742,6366,1.0,0.0
815,15643,1.0,0.0
522,922,1.0,0.0
24,14565,1.0,0.0
453,9945,1.0,0.0
218,10932,1.0,0.0
90,3476,1.0,0.0
390,6511,1.0,0.0
537,1502,1.0,0.0
830,3486,1.0,0.0
232,17731,1.0,0.0
355,599,1.0,0.0
403,1463,1.0,0.0
477,1574,1.0,0.0
810,10135,1.0,0.0
970,1592,1.0,0.0
596,3584,1.0,0.0
602,1238,1.0,0.0
707,1231,1.0,0.0
500,15356,1.0,0.0
942,541,1.0,0.0
695,23536,1.0,0.0
626,13405,1.0,0.0
682,1229,1.0,0.0
163,1069,1.0,0.0
470,799,1.0,0.0
783,843,1.0,0.0
673,17944,1.0,0.0
442,14214,1.0,0.0
682,2483,1.0,0.0
191,3665,1.0,0.0
279,1318,1.0,0.0
811,31716,1.0,0.0
424,33972,1.0,0.0
204,10035,1.0,0.0
270,13177,1.0,0.0
263,1278,1.0,0.0
432,7233,1.0,0.0
921,467,1.0,0.0
898,1346,1.0,0.0
86,10589,1.0,0.0
431,3145,1.0,0.0
374,6557,1.0,0.0
644,2326,1.0,0.0
687,2890,1.0,0.0
326,1302,1.0,0.0
840,6658,1.0,0.0
558,1804,1.0,0.0
508,2501,1.0,0.0
816,14134,1.0,0.0
508,15931,1.0,0.0
919,1400,1.0,0.0
759,738,1.0,0.0
156,1808,1.0,0.0
565,1260,1.0,0.0
808,348,1.0,0.0
38,9814,1.0,0.0
173,6257,1.0,0.0
747,8373,1.0,0.0
515,10602,1.0,0.0
198,707,1.0,0.0
270,809,1.0,0.0
287,12280,1.0,0.0
115,7086,1.0,0.0
95,2559,1.0,0.0
557,8990,1.0,0.0
640,12702,1.0,0.0
861,3424,1.0,0.0
157,6184,1.0,0.0
220,1872,1.0,0.0
345,2951,1.0,0.0
694,3643,1.0,0.0
500,1898,1.0,0.0
300,1592,1.0,0.0
528,3945,1.0,0.0
209,3362,1.0,0.0
839,3267,1.0,0.0
85,891,1.0,0.0
522,2962,1.0,0.0
342,7423,1.0,0.0
52,1696,1.0,0.0
204,36740,1.0,0.0
470,21381,1.0,0.0
82,11786,1.0,0.0
470,1376,1.0,0.0
693,52,1.0,0.0
550,2338,1.0,0.0
950,7032,1.0,0.0
471,1106,1.0,0.0
330,2005,1.0,0.0
761,2212,1.0,0.0
597,2193,1.0,0.0
771,4252,1.0,0.0
646,12130,1.0,0.0
346,519,1.0,0.0
236,1770,1.0,0.0
241,3266,1.0,0.0
372,1252,1.0,0.0
717,14999,1.0,0.0
980,9059,1.0,0.0
190,7855,1.0,0.0
756,658,1.0,0.0
863,963,1.0,0.0
416,869,1.0,0.0
950,1677,1.0,0.0
303,15543,1.0,0.0
390,936,1.0,0.0
236,12919,1.0,0.0
83,2005,1.0,0.0
273,17327,1.0,0.0
833,617,1.0,0.0
714,25908,1.0,0.0
558,12104,1.0,0.0
537,13645,1.0,0.0
739,6458,1.0,0.0
628,34407,1.0,0.0
874,10226,1.0,0.0
782,10929,1.0,0.0
793,13168,1.0,0.0
432,14228,1.0,0.0
525,2,1.0,0.0
316,4232,1.0,0.0
610,6574,1.0,0.0
837,2203,1.0,0.0
488,1017,1.0,0.0
310,13014,1.0,0.0
917,1010,1.0,0.0
118,15116,1.0,0.0
855,778,1.0,0.0
822,2318,1.0,0.0
854,11465,1.0,0.0
683,591,1.0,0.0
483,3047,1.0,0.0
914,11610,1.0,0.0
742,15726,1.0,0.0
902,3035,1.0,0.0
92,734,1.0,0.0
583,1259,1.0,0.0
965,4970,1.0,0.0
435,1386,1.0,0.0
319,4284,1.0,0.0
649,650,1.0,0.0
12,1995,1.0,0.0
792,93,1.0,0.0
954,3835,1.0,0.0
342,30686,1.0,0.0
781,9315,1.0,0.0
690,754,1.0,0.0
561,891,1.0,0.0
571,2591,1.0,0.0
432,4080,1.0,0.0
161,8446,1.0,0.0
829,860,1.0,0.0
268,14481,1.0,0.0
814,907,1.0,0.0
962,12127,1.0,0.0
234,1324,1.0,0.0
714,1549,1.0,0.0
648,874,1.0,0.0
267,5767,1.0,0.0
290,1323,1.0,0.0
111,8551,1.0,0.0
24,4154,1.0,0.0
342,15026,1.0,0.0
766,30957,1.0,0.0
250,11822,1.0,0.0
435,126,1.0,0.0
52,4013,1.0,0.0
238,13395,1.0,0.0
644,1988,1.0,0.0
745,8486,1.0,0.0
766,33357,1.0,0.0
649,2889,1.0,0.0
659,1804,1.0,0.0
557,16208,1.0,0.0
949,21080,1.0,0.0
535,1431,1.0,0.0
487,870,1.0,0.0
148,2494,1.0,0.0
408,9892,1.0,0.0
72,4970,1.0,0.0
33,2926,1.0,0.0
625,10872,1.0,0.0
361,720,1.0,0.0
446,500,1.0,0.0
245,302,1.0,0.0
342,10053,1.0,0.0
567,907,1.0,0.0
146,2670,1.0,0.0
405,19576,1.0,0.0
799,3556,1.0,0.0
61,1909,1.0,0.0
938,10398,1.0,0.0
403,894,1.0,0.0
496,2013,1.0,0.0
962,871,1.0,0.0
881,15480,1.0,0.0
539,22519,1.0,0.0
445,22308,1.0,0.0
471,1156,1.0,0.0
754,22629,1.0,0.0
169,9444,1.0,0.0
893,6393,1.0,0.0
120,9834,1.0,0.0
742,27706,1.0,0.0
742,17936,1.0,0.0
970,4649,1.0,0.0
825,986,1.0,0.0
394,3148,1.0,0.0
458,625,1.0,0.0
342,4121,1.0,0.0
636,1360,1.0,0.0
2,2163,1.0,0.0
735,108,1.0,0.0
265,3061,1.0,0.0
377,27474,1.0,0.0
111,22524,1.0,0.0
245,5736,1.0,0.0
69,994,1.0,0.0
648,1934,1.0,0.0
390,1693,1.0,0.0
681,13192,1.0,0.0
829,1901,1.0,0.0
597,1832,1.0,0.0
735,9968,1.0,0.0
771,3064,1.0,0.0
741,3616,1.0,0.0
236,12336,1.0,0.0
794,7235,1.0,0.0
893,7564,1.0,0.0
862,8973,1.0,0.0
160,243,1.0,0.0
33,617,1.0,0.0
824,1492,1.0,0.0
472,2515,1.0,0.0
596,11755,1.0,0.0
744,6712,1.0,0.0
980,10542,1.0,0.0
356,1996,1.0,0.0
707,12246,1.0,0.0
344,4286,1.0,0.0
265,24364,1.0,0.0
537,1853,1.0,0.0
94,1039,1.0,0.0
109,1028,1.0,0.0
738,13320,1.0,0.0
179,1494,1.0,0.0
96,10135,1.0,0.0
378,655,1.0,0.0
741,6498,1.0,0.0
902,681,1.0,0.0
833,9939,1.0,0.0
963,966,1.0,0.0
736,2520,1.0,0.0
446,4164,1.0,0.0
640,3224,1.0,0.0
921,20751,1.0,0.0
614,9031,1.0,0.0
96,6440,1.0,0.0
111,3660,1.0,0.0
813,652,1.0,0.0
882,9443,1.0,0.0
852,8606,1.0,0.0
103,19989,1.0,0.0
107,15570,1.0,0.0
42,3555,1.0,0.0
580,925,1.0,0.0
81,965,1.0,0.0
662,7528,1.0,0.0
36,3219,1.0,0.0
166,9845,1.0,0.0
461,4684,1.0,0.0
651,1879,1.0,0.0
190,6433,1.0,0.0
587,2063,1.0,0.0
699,7202,1.0,0.0
240,2781,1.0,0.0
655,6445,1.0,0.0
190,2822,1.0,0.0
801,2203,1.0,0.0
94,1229,1.0,0.0
198,33229,1.0,0.0
627,14238,1.0,0.0
568,7668,1.0,0.0
571,764,1.0,0.0
815,17587,1.0,0.0
958,1455,1.0,0.0
981,10391,1.0,0.0
235,6069,1.0,0.0
101,10587,1.0,0.0
722,11054,1.0,0.0
874,16887,1.0,0.0
550,1325,1.0,0.0
529,3780,1.0,0.0
424,6705,1.0,0.0
949,10811,1.0,0.0
46,2353,1.0,0.0
781,14300,1.0,0.0
509,23815,1.0,0.0
622,17332,1.0,0.0
578,984,1.0,0.0
372,3514,1.0,0.0
923,1200,1.0,0.0
626,9470,1.0,0.0
954,22505,1.0,0.0
431,1915,1.0,0.0
234,1691,1.0,0.0
893,3630,1.0,0.0
917,6505,1.0,0.0
508,1456,1.0,0.0
648,15726,1.0,0.0
429,2562,1.0,0.0
23,681,1.0,0.0
867,2813,1.0,0.0
893,38561,1.0,0.0
481,249,1.0,0.0
226,15514,1.0,0.0
836,38368,1.0,0.0
702,27706,1.0,0.0
832,8801,1.0,0.0
922,1003,1.0,0.0
820,1783,1.0,0.0
571,13708,1.0,0.0
658,9031,1.0,0.0
883,9556,1.0,0.0
578,3597,1.0,0.0
927,2808,1.0,0.0
334,2953,1.0,0.0
21,3359,1.0,0.0
94,1705,1.0,0.0
159,1234,1.0,0.0
738,4293,1.0,0.0
120,2938,1.0,0.0
107,708,1.0,0.0
981,3426,1.0,0.0
360,12096,1.0,0.0
727,2640,1.0,0.0
16,1486,1.0,0.0
518,18956,1.0,0.0
742,18619,1.0,0.0
628,41792,1.0,0.0
366,863,1.0,0.0
796,18548,1.0,0.0
529,2204,1.0,0.0
66,200,1.0,0.0
492,13989,1.0,0.0
783,4295,1.0,0.0
66,1194,1.0,0.0
522,10064,1.0,0.0
804,1473,1.0,0.0
11,2648,1.0,0.0
623,3646,1.0,0.0
132,30099,1.0,0.0
620,43928,1.0,0.0
833,33328,1.0,0.0
831,7085,1.0,0.0
761,10145,1.0,0.0
179,18691,1.0,0.0
752,4141,1.0,0.0
774,1916,1.0,0.0
867,26040,1.0,0.0
218,10807,1.0,0.0
15,2507,1.0,0.0
111,12037,1.0,0.0
476,2557,1.0,0.0
456,6087,1.0,0.0
780,3058,1.0,0.0
571,7243,1.0,0.0
570,7762,1.0,0.0
622,1974,1.0,0.0
405,28022,1.0,0.0
245,675,1.0,0.0
423,2543,1.0,0.0
766,8656,1.0,0.0
137,10574,1.0,0.0
673,7189,1.0,0.0
23,698,1.0,0.0
636,7113,1.0,0.0
241,742,1.0,0.0
86,3471,1.0,0.0
529,9799,1.0,0.0
946,10882,1.0,0.0
461,3484,1.0,0.0
84,3014,1.0,0.0
205,3845,1.0,0.0
687,3281,1.0,0.0
28,8029,1.0,0.0
40,9507,1.0,0.0
799,9248,1.0,0.0
730,7668,1.0,0.0
683,6623,1.0,0.0
445,14816,1.0,0.0
262,11534,1.0,0.0
313,2828,1.0,0.0
387,1358,1.0,0.0
686,7572,1.0,0.0
411,7451,1.0,0.0
436,793,1.0,0.0
673,3469,1.0,0.0
6,4212,1.0,0.0
565,32822,1.0,0.0
265,1731,1.0,0.0
741,7500,1.0,0.0
234,1279,1.0,0.0
245,4709,1.0,0.0
791,13909,1.0,0.0
714,1886,1.0,0.0
94,3291,1.0,0.0
889,672,1.0,0.0
652,2019,1.0,0.0
567,3382,1.0,0.0
684,39218,1.0,0.0
380,7754,1.0,0.0
16,9743,1.0,0.0
525,1020,1.0,0.0
477,6576,1.0,0.0
31,1416,1.0,0.0
245,3980,1.0,0.0
72,5175,1.0,0.0
15,965,1.0,0.0
130,3409,1.0,0.0
238,76,1.0,0.0
888,12973,1.0,0.0
662,372,1.0,0.0
73,27688,1.0,0.0
620,6681,1.0,0.0
269,8716,1.0,0.0
188,659,1.0,0.0
822,357,1.0,0.0
453,27893,1.0,0.0
18,1431,1.0,0.0
560,5694,1.0,0.0
723,1482,1.0,0.0
216,534,1.0,0.0
481,4295,1.0,0.0
869,16937,1.0,0.0
199,4615,1.0,0.0
411,1242,1.0,0.0
714,8551,1.0,0.0
853,3876,1.0,0.0
278,687,1.0,0.0
525,11252,1.0,0.0
676,31194,1.0,0.0
13,1331,1.0,0.0
874,3843,1.0,0.0
359,1805,1.0,0.0
506,17064,1.0,0.0
282,307,1.0,0.0
506,868,1.0,0.0
295,706,1.0,0.0
360,14353,1.0,0.0
766,17948,1.0,0.0
197,17951,1.0,0.0
321,1447,1.0,0.0
822,3659,1.0,0.0
328,21996,1.0,0.0
303,10773,1.0,0.0
93,2193,1.0,0.0
874,11379,1.0,0.0
781,9418,1.0,0.0
173,3247,1.0,0.0
951,15851,1.0,0.0
829,735,1.0,0.0
697,11377,1.0,0.0
757,3217,1.0,0.0
265,1667,1.0,0.0
252,2816,1.0,0.0
134,1636,1.0,0.0
488,9814,1.0,0.0
160,879,1.0,0.0
597,6410,1.0,0.0
419,9400,1.0,0.0
27,15689,1.0,0.0
859,13530,1.0,0.0
966,2577,1.0,0.0
694,14050,1.0,0.0
519,1398,1.0,0.0
179,1489,1.0,0.0
773,21325,1.0,0.0
563,12191,1.0,0.0
134,38561,1.0,0.0
81,9390,1.0,0.0
745,18148,1.0,0.0
962,674,1.0,0.0
347,10176,1.0,0.0
317,3267,1.0,0.0
95,1744,1.0,0.0
519,14100,1.0,0.0
475,13319,1.0,0.0
71,1584,1.0,0.0
399,2360,1.0,0.0
685,1062,1.0,0.0
126,22398,1.0,0.0
40,6614,1.0,0.0
801,3838,1.0,0.0
953,9285,1.0,0.0
954,2671,1.0,0.0
673,13379,1.0,0.0
461,20184,1.0,0.0
890,137,1.0,0.0
955,259,1.0,0.0
12,9475,1.0,0.0
204,717,1.0,0.0
423,30946,1.0,0.0
825,1439,1.0,0.0
173,1336,1.0,0.0
356,698,1.0,0.0
822,8605,1.0,0.0
698,5958,1.0,0.0
707,729,1.0,0.0
686,1350,1.0,0.0
709,19969,1.0,0.0
861,1910,1.0,0.0
781,9346,1.0,0.0
632,4681,1.0,0.0
55,3877,1.0,0.0
540,1130,1.0,0.0
52,10555,1.0,0.0
341,737,1.0,0.0
942,879,1.0,0.0
902,12114,1.0,0.0
132,5185,1.0,0.0
861,24099,1.0,0.0
673,1360,1.0,0.0
396,1646,1.0,0.0
29,1316,1.0,0.0
115,1379,1.0,0.0
905,18069,1.0,0.0
176,8551,1.0,0.0
707,12249,1.0,0.0
701,2518,1.0,0.0
212,31594,1.0,0.0
2,2166,1.0,0.0
722,9008,1.0,0.0
577,4691,1.0,0.0
986,13779,1.0,0.0
287,1626,1.0,0.0
980,2105,1.0,0.0
548,869,1.0,0.0
467,8394,1.0,0.0
141,23830,1.0,0.0
695,8118,1.0,0.0
774,9061,1.0,0.0
578,3142,1.0,0.0
52,2081,1.0,0.0
771,10439,1.0,0.0
626,1786,1.0,0.0
674,2610,1.0,0.0
558,1028,1.0,0.0
572,940,1.0,0.0
969,650,1.0,0.0
806,1312,1.0,0.0
268,188,1.0,0.0
360,2,1.0,0.0
384,859,1.0,0.0
287,992,1.0,0.0
694,3741,1.0,0.0
88,8105,1.0,0.0
735,2942,1.0,0.0
58,1219,1.0,0.0
510,1587,1.0,0.0
552,6461,1.0,0.0
686,2536,1.0,0.0
253,1640,1.0,0.0
434,3504,1.0,0.0
949,1194,1.0,0.0
695,7600,1.0,0.0
487,2137,1.0,0.0
502,7419,1.0,0.0
823,3486,1.0,0.0
204,964,1.0,0.0
597,2162,1.0,0.0
328,641,1.0,0.0
780,654,1.0,0.0
167,7525,1.0,0.0
218,9346,1.0,0.0
596,1234,1.0,0.0
717,1774,1.0,0.0
673,12473,1.0,0.0
323,1450,1.0,0.0
394,14269,1.0,0.0
287,3155,1.0,0.0
782,16513,1.0,0.0
58,4698,1.0,0.0
73,27437,1.0,0.0
330,1027,1.0,0.0
493,9096,1.0,0.0
469,1013,1.0,0.0
855,3133,1.0,0.0
636,1579,1.0,0.0
511,1963,1.0,0.0
570,3049,1.0,0.0
166,10264,1.0,0.0
309,6414,1.0,0.0
558,8744,1.0,0.0
146,25162,1.0,0.0
291,3484,1.0,0.0
916,40963,1.0,0.0
921,16021,1.0,0.0
190,9161,1.0,0.0
766,31931,1.0,0.0
287,3357,1.0,0.0
241,2883,1.0,0.0
392,20768,1.0,0.0
19,12325,1.0,0.0
843,3359,1.0,0.0
610,12069,1.0,0.0
592,1791,1.0,0.0
362,2395,1.0,0.0
545,1312,1.0,0.0
742,13865,1.0,0.0
530,2297,1.0,0.0
731,19337,1.0,0.0
293,34721,1.0,0.0
140,22709,1.0,0.0
468,13047,1.0,0.0
682,3500,1.0,0.0
40,3462,1.0,0.0
701,22567,1.0,0.0
610,667,1.0,0.0
115,10768,1.0,0.0
953,3510,1.0,0.0
122,76,1.0,0.0
925,4729,1.0,0.0
157,1725,1.0,0.0
24,2446,1.0,0.0
954,13910,1.0,0.0
620,592,1.0,0.0
863,3677,1.0,0.0
328,2620,1.0,0.0
782,33229,1.0,0.0
67,1836,1.0,0.0
452,2446,1.0,0.0
171,13333,1.0,0.0
370,24098,1.0,0.0
547,39117,1.0,0.0
938,2126,1.0,0.0
697,1549,1.0,0.0
622,24280,1.0,0.0
963,26627,1.0,0.0
52,272,1.0,0.0
623,10212,1.0,0.0
282,3583,1.0,0.0
596,8821,1.0,0.0
90,3555,1.0,0.0
608,18334,1.0,0.0
265,100,1.0,0.0
410,14186,1.0,0.0
21,13244,1.0,0.0
745,7518,1.0,0.0
345,11975,1.0,0.0
214,10113,1.0,0.0
513,1690,1.0,0.0
432,591,1.0,0.0
396,2005,1.0,0.0
836,1200,1.0,0.0
260,6500,1.0,0.0
257,2620,1.0,0.0
867,2105,1.0,0.0
28,1995,1.0,0.0
792,1364,1.0,0.0
676,13155,1.0,0.0
408,9293,1.0,0.0
836,5664,1.0,0.0
857,860,1.0,0.0
508,26588,1.0,0.0
319,9443,1.0,0.0
978,6501,1.0,0.0
949,1068,1.0,0.0
268,2037,1.0,0.0
335,1034,1.0,0.0
642,4604,1.0,0.0
372,1695,1.0,0.0
345,1492,1.0,0.0
481,3269,1.0,0.0
187,707,1.0,0.0
502,3566,1.0,0.0
52,11316,1.0,0.0
11,3500,1.0,0.0
115,1293,1.0,0.0
11,624,1.0,0.0
954,965,1.0,0.0
319,1533,1.0,0.0
380,63683,1.0,0.0
853,5670,1.0,0.0
884,18288,1.0,0.0
739,1440,1.0,0.0
198,32963,1.0,0.0
372,1330,1.0,0.0
830,874,1.0,0.0
524,25804,1.0,0.0
321,4084,1.0,0.0
927,407,1.0,0.0
323,8589,1.0,0.0
792,664,1.0,0.0
710,624,1.0,0.0
140,14238,1.0,0.0
161,602,1.0,0.0
36,2984,1.0,0.0
628,40982,1.0,0.0
1,1414,1.0,0.0
464,5127,1.0,0.0
921,5664,1.0,0.0
218,1524,1.0,0.0
689,17441,1.0,0.0
901,26729,1.0,0.0
651,1312,1.0,0.0
779,13989,1.0,0.0
49,15996,1.0,0.0
612,28040,1.0,0.0
772,9671,1.0,0.0
431,11458,1.0,0.0
980,848,1.0,0.0
18,3483,1.0,0.0
962,1812,1.0,0.0
686,11362,1.0,0.0
784,4900,1.0,0.0
565,9160,1.0,0.0
558,1416,1.0,0.0
571,15734,1.0,0.0
902,29603,1.0,0.0
28,1062,1.0,0.0
310,14233,1.0,0.0
884,4141,1.0,0.0
354,2271,1.0,0.0
106,266,1.0,0.0
612,6988,1.0,0.0
411,12277,1.0,0.0
660,6460,1.0,0.0
492,7675,1.0,0.0
22,4126,1.0,0.0
732,18634,1.0,0.0
342,79,1.0,0.0
342,38528,1.0,0.0
701,1553,1.0,0.0
464,3161,1.0,0.0
249,6736,1.0,0.0
21,7784,1.0,0.0
38,950,1.0,0.0
603,302,1.0,0.0
176,6956,1.0,0.0
591,2983,1.0,0.0
832,30127,1.0,0.0
585,11848,1.0,0.0
19,3864,1.0,0.0
107,27354,1.0,0.0
492,11158,1.0,0.0
282,12089,1.0,0.0
495,2996,1.0,0.0
742,4324,1.0,0.0
456,16164,1.0,0.0
116,9338,1.0,0.0
874,13704,1.0,0.0
337,6548,1.0,0.0
793,1431,1.0,0.0
267,4021,1.0,0.0
661,45406,1.0,0.0
827,1912,1.0,0.0
273,309,1.0,0.0
368,1353,1.0,0.0
470,1086,1.0,0.0
394,675,1.0,0.0
310,5272,1.0,0.0
570,31257,1.0,0.0
469,1307,1.0,0.0
694,2051,1.0,0.0
944,39195,1.0,0.0
258,22060,1.0,0.0
701,2529,1.0,0.0
370,866,1.0,0.0
111,3643,1.0,0.0
813,6626,1.0,0.0
694,10168,1.0,0.0
35,5860,1.0,0.0
869,52168,1.0,0.0
842,1359,1.0,0.0
706,11756,1.0,0.0
425,6046,1.0,0.0
49,18186,1.0,0.0
980,1289,1.0,0.0
498,688,1.0,0.0
446,3878,1.0,0.0
46,9496,1.0,0.0
771,6681,1.0,0.0
783,10826,1.0,0.0
316,3699,1.0,0.0
342,15273,1.0,0.0
562,963,1.0,0.0
905,992,1.0,0.0
502,13124,1.0,0.0
538,1013,1.0,0.0
648,16145,1.0,0.0
358,8465,1.0,0.0
547,20520,1.0,0.0
623,3733,1.0,0.0
417,914,1.0,0.0
792,11864,1.0,0.0
154,800,1.0,0.0
658,5,1.0,0.0
373,977,1.0,0.0
497,1352,1.0,0.0
310,14132,1.0,0.0
267,1452,1.0,0.0
673,5844,1.0,0.0
757,16625,1.0,0.0
46,1667,1.0,0.0
460,636,1.0,0.0
23,14104,1.0,0.0
865,1490,1.0,0.0
408,18288,1.0,0.0
755,2494,1.0,0.0
832,11458,1.0,0.0
42,1937,1.0,0.0
766,3470,1.0,0.0
723,979,1.0,0.0
408,11443,1.0,0.0
121,904,1.0,0.0
759,11203,1.0,0.0
799,4889,1.0,0.0
954,42395,1.0,0.0
96,21563,1.0,0.0
138,9384,1.0,0.0
78,10334,1.0,0.0
405,20139,1.0,0.0
766,969,1.0,0.0
92,24,1.0,0.0
494,9969,1.0,0.0
648,1643,1.0,0.0
599,4277,1.0,0.0
186,2390,1.0,0.0
698,1947,1.0,0.0
301,9313,1.0,0.0
46,10962,1.0,0.0
461,737,1.0,0.0
52,1832,1.0,0.0
254,1702,1.0,0.0
435,1680,1.0,0.0
52,23285,1.0,0.0
798,4615,1.0,0.0
886,2483,1.0,0.0
398,1713,1.0,0.0
971,19821,1.0,0.0
371,1918,1.0,0.0
66,2577,1.0,0.0
493,3018,1.0,0.0
950,9917,1.0,0.0
103,7982,1.0,0.0
853,9770,1.0,0.0
549,5447,1.0,0.0
126,1334,1.0,0.0
811,8493,1.0,0.0
636,32153,1.0,0.0
759,10343,1.0,0.0
551,267,1.0,0.0
537,5277,1.0,0.0
860,12375,1.0,0.0
94,4126,1.0,0.0
771,21069,1.0,0.0
248,3452,1.0,0.0
33,986,1.0,0.0
980,9969,1.0,0.0
227,674,1.0,0.0
424,4535,1.0,0.0
558,12315,1.0,0.0
824,6474,1.0,0.0
862,3061,1.0,0.0
829,3136,1.0,0.0
725,10623,1.0,0.0
259,1332,1.0,0.0
251,804,1.0,0.0
867,15628,1.0,0.0
937,978,1.0,0.0
3,2348,1.0,0.0
360,772,1.0,0.0
3,831,1.0,0.0
300,5218,1.0,0.0
830,2891,1.0,0.0
950,10969,1.0,0.0
577,1129,1.0,0.0
346,4084,1.0,0.0
273,4246,1.0,0.0
223,1035,1.0,0.0
694,7985,1.0,0.0
23,715,1.0,0.0
101,9201,1.0,0.0
533,11251,1.0,0.0
766,31297,1.0,0.0
552,852,1.0,0.0
500,534,1.0,0.0
818,4970,1.0,0.0
232,9415,1.0,0.0
370,11057,1.0,0.0
695,13629,1.0,0.0
493,3454,1.0,0.0
270,11230,1.0,0.0
476,3478,1.0,0.0
578,569,1.0,0.0
177,1900,1.0,0.0
222,1287,1.0,0.0
342,779,1.0,0.0
811,2465,1.0,0.0
951,6243,1.0,0.0
783,2926,1.0,0.0
839,3475,1.0,0.0
64,2072,1.0,0.0
403,10489,1.0,0.0
525,10577,1.0,0.0
884,17175,1.0,0.0
955,183,1.0,0.0
150,24662,1.0,0.0
782,1722,1.0,0.0
492,8251,1.0,0.0
95,913,1.0,0.0
380,10034,1.0,0.0
700,53,1.0,0.0
673,9409,1.0,0.0
408,1045,1.0,0.0
169,925,1.0,0.0
853,14317,1.0,0.0
537,14312,1.0,0.0
923,8095,1.0,0.0
862,773,1.0,0.0
650,1021,1.0,0.0
275,810,1.0,0.0
268,3643,1.0,0.0
680,1200,1.0,0.0
209,14235,1.0,0.0
801,7234,1.0,0.0
677,1702,1.0,0.0
943,22281,1.0,0.0
635,759,1.0,0.0
571,2536,1.0,0.0
393,8878,1.0,0.0
420,183,1.0,0.0
610,18845,1.0,0.0
657,799,1.0,0.0
359,831,1.0,0.0
754,2134,1.0,0.0
497,266,1.0,0.0
30,18435,1.0,0.0
865,7029,1.0,0.0
461,8251,1.0,0.0
30,1110,1.0,0.0
578,30387,1.0,0.0
610,3694,1.0,0.0
1,765,1.0,0.0
672,3045,1.0,0.0
23,162,1.0,0.0
544,5958,1.0,0.0
902,7563,1.0,0.0
694,2958,1.0,0.0
157,561,1.0,0.0
642,7618,1.0,0.0
537,3005,1.0,0.0
537,9814,1.0,0.0
489,948,1.0,0.0
411,1003,1.0,0.0
482,3760,1.0,0.0
735,20009,1.0,0.0
791,11167,1.0,0.0
570,3273,1.0,0.0
694,3868,1.0,0.0
955,669,1.0,0.0
402,2962,1.0,0.0
953,9836,1.0,0.0
597,923,1.0,0.0
929,66158,1.0,0.0
319,714,1.0,0.0
213,126,1.0,0.0
346,9759,1.0,0.0
453,1644,1.0,0.0
74,6414,1.0,0.0
603,894,1.0,0.0
981,27146,1.0,0.0
981,1964,1.0,0.0
695,1146,1.0,0.0
384,824,1.0,0.0
657,795,1.0,0.0
229,15360,1.0,0.0
407,10919,1.0,0.0
874,2016,1.0,0.0
906,14156,1.0,0.0
645,1173,1.0,0.0
492,870,1.0,0.0
311,1431,1.0,0.0
862,5711,1.0,0.0
441,10996,1.0,0.0
558,2734,1.0,0.0
846,2647,1.0,0.0
685,1030,1.0,0.0
523,3673,1.0,0.0
115,14770,1.0,0.0
37,1678,1.0,0.0
568,6511,1.0,0.0
570,8653,1.0,0.0
537,1771,1.0,0.0
384,3675,1.0,0.0
763,1879,1.0,0.0
