885,1240,5,975257267
5293,588,5,961055623
750,296,5,975811272
2012,3448,3,974679431
181,2268,5,977088460
4480,1247,5,965108431
5957,442,3,957074131
5747,1350,3,958357789
1926,2312,5,974770548
4265,377,4,965305232
4750,1297,4,963192926
934,241,2,992026402
3618,2806,3,966597281
195,627,5,977465905
5222,595,3,961535258
3422,413,2,967411419
2,1124,5,978299418
3171,2183,5,969039409
3648,1037,3,994802543
646,1265,3,975780817
1538,2567,4,974756817
4206,1032,5,965320815
5152,2133,2,961970744
2225,3203,3,1010697258
5133,3176,5,962090189
4647,2971,4,963971368
5900,1945,4,957425806
1675,1681,2,975244585
5359,1831,3,975945240
1306,1954,5,1010900560
5054,914,4,962557750
3751,1381,2,966132373
1594,2150,3,975212597
948,1204,5,975148203
4949,36,4,962641649
1341,606,1,974774527
5206,2324,5,961629652
3828,1206,5,965932255
1448,2987,4,976130543
4498,303,2,964999065
4814,2915,5,962929243
157,1701,3,977250392
3389,1193,4,967511734
1317,1094,4,974785458
3056,1690,4,970124873
4643,308,3,963998263
434,1282,4,976248571
1880,2959,4,974703454
1880,42,3,974695958
3045,3703,4,970189250
1927,3,3,974689940
3011,1291,3,970518498
3112,1029,3,969573489
4579,1912,4,969750591
4384,3948,3,1042608453
2679,2183,4,973402846
4939,1124,5,962827548
558,3424,3,976050949
1331,1949,4,974953093
4508,2517,3,964980599
2466,1986,1,974161665
3067,3798,3,996604232
1894,753,4,974694984
5447,3094,5,996012971
4329,2355,4,965243029
1941,1389,3,974851584
494,1081,3,976214937
5562,3114,4,959368395
3565,1762,3,966781239
302,52,4,976505574
2354,2613,4,974399254
2990,1193,5,970753324
306,1887,2,976489878
5679,2571,5,958617710
5463,562,4,959900821
2121,1178,4,974647993
5627,1147,4,959041085
3565,16,4,966781831
5482,1214,5,959972560
302,2918,5,976504584
876,1210,4,975269312
5269,574,4,961166477
5107,778,4,962338008
4961,3247,4,962634405
4446,3063,3,965091576
4328,370,4,965250805
3178,2700,5,968782832
1298,2067,5,974828484
5740,759,5,958405670
1780,1809,1,984164104
2092,318,4,974671474
1556,2794,1,974996762
1993,1288,4,974681799
3737,356,4,966187966
1912,58,2,1008407047
4387,940,3,965178382
339,318,4,976341199
5131,1270,5,962132410
621,3053,3,975797177
4026,1676,1,965517552
3207,3108,5,968555495
372,62,5,980448114
3260,1089,5,968255876
3824,2704,2,970244242
5333,1554,4,979680195
2926,1625,3,1006656856
5981,2160,1,956932137
3753,480,3,966118783
2105,1676,3,974665335
4520,1769,4,990899068
5096,2580,4,962379456
648,3160,5,975711904
2938,3101,2,971449882
3742,10,4,966144165
5389,1249,3,960327576
3328,2539,3,967910026
2255,924,1,974592315
4607,3623,4,964195299
5806,1938,3,957985878
1181,3213,4,976058706
3878,785,3,965835765
3292,2136,3,968097850
502,2321,4,976210595
2504,3254,4,1005454043
117,3081,5,977503728
4979,2890,4,962603461
5053,260,5,962490804
4578,1614,1,967048191
5452,1196,4,959931231
2446,1517,5,975349992
3476,3488,1,968949348
5622,1288,5,959096951
1423,3629,3,974759325
4284,1608,3,965277546
4173,2000,5,966657120
4907,2240,3,962682437
2592,2881,4,974057207
2934,1017,4,971487989
5458,2561,3,1016482781
326,471,2,976423868
5136,280,4,962091795
1267,1580,3,974827213
5379,1863,4,960398889
3004,912,5,970604257
2600,590,3,973804984
4607,3897,4,1018906368
4942,2393,4,962642362
1432,2987,4,974759639
4277,3039,5,975250124
735,2423,3,975646530
4907,3654,4,962681571
5094,1459,4,962383372
521,1210,4,976197790
1397,1342,3,974763542
4411,2311,3,970367274
3827,733,5,966130859
4422,2531,4,965118871
1230,2311,4,974837457
4951,1202,3,962651765
82,593,5,977774552
5676,1265,4,958676151
699,2268,4,975561649
4917,2193,2,962678136
3816,1083,5,965954345
3700,593,5,966291104
3503,154,4,988273525
3807,230,4,970439135
1403,1449,5,974763494
4124,3477,4,965444522
5273,1945,5,961114379
5553,1253,5,959456724
4994,2993,3,962591585
2962,2313,4,977169287
4597,1270,5,964220622
1393,2883,3,975359887
5035,2011,4,962554770
1631,3720,3,974725905
3423,2371,4,967364262
1806,21,5,977293873
1891,2366,4,974693981
1794,2571,4,974704364
759,956,4,975451842
5054,3067,2,962487611
3808,1760,1,965974743
3180,1884,3,968801368
2175,1584,4,974611086
1564,3794,1,974739599
3625,1089,5,966561797
1645,2114,5,975537609
1448,79,3,976554584
1137,2013,4,975363132
2496,2530,1,974091975
3067,3925,5,969995307
4560,2490,3,964649349
4488,1101,3,965012551
1992,2496,2,974682920
4888,3201,5,962740124
5929,2900,5,957249090
4161,3793,2,965335397
1127,3029,2,974910561
5526,1597,4,963099608
5996,2763,5,959194727
2670,1226,4,973548308
5917,253,3,957315089
151,1210,3,977294575
1354,595,2,975458889
299,1259,5,998517993
1253,1132,5,974824453
2262,1580,4,974582368
3999,2723,1,965572349
2507,903,3,974079810
4169,20,2,976589927
2106,1353,2,975436546
268,1682,3,976647565
532,1196,4,976140562
743,3521,5,979416545
532,317,1,976140738
2453,442,1,974187176
1322,3397,3,974778410
2411,3253,4,974590524
3039,2204,5,970257649
3675,516,3,966363491
2403,1954,4,974259435
4215,608,3,965317531
4806,1876,3,962937269
1764,3316,4,974704499
1843,1259,4,974773755
5317,1959,4,960907173
2002,3040,3,974679016
2694,608,5,973312942
5714,2474,4,959223827
889,2351,4,975254998
1985,2916,3,974683625
5010,1294,5,962585121
952,1635,5,975138649
5630,21,4,980085414
2860,1260,5,976052831
3311,585,3,967958627
2350,2096,4,976143112
3604,1806,4,966613966
3650,858,5,973026536
2442,595,5,974219358
922,2427,5,975213462
4718,1566,4,963428911
1758,2263,2,974791040
1807,21,2,974739634
5138,923,2,962060823
3578,2797,4,966710912
933,34,3,975185949
3280,1246,5,968348513
4355,1214,5,965191166
2383,1265,4,974324082
2436,849,2,976044710
1941,3313,3,974951531
4474,293,4,965063044
4088,561,3,965430426
1167,2396,4,974861056
2581,1265,5,973889256
3898,3809,3,965776532
1291,351,4,974791501
5566,3142,4,959351369
870,1608,1,975275255
1263,1256,4,974838801
3261,1179,5,968252003
2788,306,4,972958630
4637,2561,4,964031865
985,1270,4,975097653
5138,924,3,962060071
2055,3702,4,974661138
5011,1126,3,962585827
4347,3535,3,965217198
5132,111,5,1036270211
2185,2889,3,975363348
4458,1266,3,965075419
4666,1391,2,963845255
702,1249,4,975560197
1845,39,4,974706887
1988,2997,4,974683041
2899,2094,4,971921234
4621,750,3,964126622
2223,2890,4,974600287
3415,541,5,967518989
5683,1265,3,961267118
3967,898,3,967553351
2088,3340,4,974656205
977,1,3,975106685
1574,1,4,974737855
4296,2688,3,965270362
2076,1270,4,976682900
2466,1676,3,974162828
552,3479,4,976061160
4041,3385,4,965713868
3274,1580,4,979762578
5143,3773,3,962831385
3902,42,5,965767251
26,1640,4,978138784
2872,296,5,972417265
4928,118,2,962670938
5788,3385,2,958110407
2878,580,4,972359410
1587,2081,5,974735926
5289,1376,3,961080464
1087,2302,4,974935509
453,492,3,976237333
4217,2046,4,966189052
1015,3326,2,1003429437
1119,1298,5,974915621
5312,736,4,962157431
2904,3179,4,971842369
4907,1254,5,962680442
5747,3113,2,958357446
5550,2160,2,959621440
5539,3129,4,961867265
2324,308,4,974434643
5567,1086,4,959350289
2995,3489,4,970691692
4016,1061,3,965536173
5077,1194,4,962653595
1285,446,4,974791705
1180,1294,4,974856073
2742,2105,2,973220780
4458,994,4,965075593
2059,1242,5,974752889
329,2574,2,979766574
5056,1077,5,962485813
1438,2828,2,974757952
3333,3740,3,967847996
2838,1197,5,972570565
4310,3425,3,965259459
4326,1563,4,965245299
5852,261,3,958102624
4855,1517,5,962831176
675,2352,2,975618481
2395,1222,4,974293071
5980,337,1,956944127
4024,1377,3,965518917
1835,3741,5,974877302
851,1779,2,975349294
3029,913,4,970369465
3997,157,3,965580353
4287,2616,2,965278331
5194,2804,2,961697592
1013,1125,4,975016363
1286,3354,3,974791007
5178,3741,4,961995592
2223,111,1,974600907
3587,2959,4,966668848
714,3081,4,975536177
5205,593,5,961639537
1092,48,4,978282224
1053,1036,5,974954009
2777,1783,3,973050285
908,2003,2,975208407
117,1394,2,977495753
4446,429,2,965092752
5885,3578,4,957774872
1377,3701,3,974769693
3198,1350,5,968635759
953,1348,3,986193001
4041,5,3,965714200
1193,2987,4,974850873
4774,1690,5,964645485
3646,3871,5,966468566
2669,1952,4,978060391
889,937,3,975250521
2685,3519,3,973375317
3624,435,4,966564036
4520,2746,4,990901400
5369,380,3,960487944
2909,2540,4,971972890
1921,1196,4,974692151
5787,3308,3,1033847794
3950,1020,4,965681324
5020,2872,2,962582316
3112,953,4,969477736
3558,1196,5,966802339
510,780,5,976207547
1120,1215,4,974912281
2665,849,3,974737626
3411,1274,4,967415550
3163,2081,4,968867876
146,3606,4,977349344
1793,1036,4,974702784
2309,3870,4,974488333
3180,36,4,968803329
891,913,5,975233162
5615,2354,2,959306504
1551,1250,4,995401125
524,912,5,976172491
4217,141,3,965319098
1354,3858,3,974772513
2421,2009,4,974238259
3910,1674,3,965756227
5038,1218,5,962520419
4351,2916,4,965200698
5767,3068,4,958176404
3031,2792,4,970410599
4057,3633,3,965490247
1257,2987,5,975209134
1449,1445,2,976909024
514,3081,5,976204459
3610,315,4,967000224
4347,1363,3,965218375
5752,1,4,958276121
4585,3578,5,982722878
3694,3360,4,966302407
1837,3618,3,974918872
1354,1967,5,974775816
3691,3253,3,966610724
5395,2124,4,969591585
48,39,3,977976351
380,2794,4,976301134
5367,2750,3,960503935
5969,3555,2,961629208
781,70,3,975433593
3699,1231,3,966294400
4637,914,5,964026252
3425,2108,3,967364862
1812,1914,5,974701350
5685,2390,5,958604440
1708,541,4,974706243
4718,2429,4,964036314
5248,2247,1,961364840
2179,47,2,974609177
2593,3788,5,973825807
2665,3242,3,974820904
1237,1079,2,974832920
4711,2951,5,963491724
2996,2335,4,972767508
1941,1967,3,974854645
5643,586,2,959650027
5444,2908,1,959973153
3183,2640,3,968729019
4064,4,2,965481723
5018,1944,4,962584451
691,1183,5,1010907065
818,161,4,975385468
2077,2335,1,979975488
1029,1,4,980037417
4078,2262,4,965603947
1058,1093,4,974958886
4750,1029,3,963193999
53,253,3,977980504
19,2700,4,978554164
4684,1304,4,963668665
3740,1882,2,966167592
1740,1580,3,974705637
2689,2106,3,973348256
4725,2657,5,963377672
245,1289,2,976828567
1010,42,2,975220259
6020,2947,4,956757905
5363,2616,3,960506414
2447,2054,3,974215423
5021,1262,3,962585124
2652,1394,5,973535075
3185,3180,2,968699963
5585,2268,4,959277406
4298,1291,5,965447366
2857,457,3,972506345
4156,2490,4,965338827
4041,2151,3,965714224
5991,1276,3,1000092994
1202,2174,3,974850027
1988,2355,4,974737152
4160,1374,3,965336044
5956,3083,3,1017393395
4501,858,4,964989530
1969,2016,3,984711926
163,742,2,977323385
3614,2770,2,966602583
2351,1208,3,974408872
5630,1200,4,980553949
5443,1407,3,959981926
253,3751,4,976687473
3792,3578,5,975682087
1206,1544,2,974843978
5312,1616,4,962158168
5390,1136,5,960328581
4422,1342,3,965154686
5705,587,3,958545470
3217,2467,5,968781050
3402,2937,5,967430504
820,3802,5,975383902
3125,3893,2,1004734625
1792,3457,3,974699618
963,342,3,975206991
2270,1954,4,974606363
3808,1082,3,965972387
544,2096,4,976125318
575,2763,4,975989596
1650,2804,3,974712192
202,2402,2,976939611
4523,3441,5,964817966
3224,1963,4,968521689
2462,317,3,974171490
1575,2692,3,974737756
1286,3745,4,974791151
1077,2791,3,975986539
822,3175,4,975469962
869,2496,4,975280907
676,1639,3,975684093
474,223,4,976221367
4738,383,3,963279356
945,3155,4,975162401
759,471,1,975452761
1130,3578,3,974900716
2181,2108,5,974668860
2398,1090,5,974277249
2008,922,3,977542745
5722,921,3,958502194
4706,2054,1,963528515
5124,3171,4,962198523
4454,2002,1,965083879
1048,2028,4,974962894
5982,2947,4,956930316
5107,3107,1,962334816
2167,2046,1,974612304
4621,1354,5,964119450
1786,3159,4,975388007
3562,858,4,966794789
3844,3809,5,965890092
371,2324,5,976314989
976,2719,3,975105678
142,2762,2,977352186
2725,524,2,973270362
1733,750,5,978581676
1037,3408,4,974988014
588,3471,4,975938695
5605,1288,3,959194493
922,647,5,975213462
2321,2011,4,974477673
3825,3254,4,965943861
3906,1291,4,965758765
4898,50,5,962712068
1800,1544,3,974741242
3423,2794,3,967364451
549,1210,5,976067772
3101,2542,5,969577746
4980,150,3,962597486
1114,2081,4,974916399
2041,1261,1,975172982
2378,110,4,974331615
201,2690,5,976942938
2717,1367,4,973286730
4334,842,4,965244863
3961,1073,5,965671990
854,100,1,975351697
5614,3060,5,959204585
1244,2948,5,975339950
873,1950,4,975437967
1446,1230,4,974757547
2962,3452,3,976817455
4653,969,5,963939581
529,3011,3,977449180
721,534,3,975778019
5042,3087,4,962659668
4362,1954,3,965186968
5319,3739,4,960865994
2218,110,5,974600124
5178,2699,3,961819758
780,2363,5,975436389
1597,3794,4,982730366
4422,2152,3,965118275
4711,2617,5,963491480
2012,2941,3,974675187
1010,3702,3,994706997
1272,2311,2,974823222
4285,2055,4,965284781
3976,2081,3,965652902
5294,3556,5,962762341
1584,2261,4,988856547
5222,912,3,961533158
4344,2794,2,965244675
1044,2859,4,974966184
2627,3683,4,977108801
4021,3654,5,965521451
5091,471,3,963681200
4227,3662,1,965314471
2096,3608,5,974653973
3189,3697,3,969861319
1303,3548,1,974788047
2232,47,5,978356325
2002,1086,4,974677580
3521,2010,4,966922064
4673,3769,4,964487561
3265,2450,1,968365078
5744,3671,4,960249424
5806,1221,5,957985759
2168,1302,4,1014533718
536,2872,4,976138307
3355,1036,4,967706861
3681,1088,3,968951143
173,3814,5,985285844
4274,1608,4,965301735
1147,911,3,974872663
1607,1964,4,974733290
33,931,4,978983054
695,3660,2,975602990
3626,2373,3,966612331
1340,437,1,975131492
4233,2352,3,965312840
1343,2011,5,975194760
2168,3477,3,975705976
1470,2569,3,974836825
4018,1210,3,965526874
1150,1777,2,974877044
5393,2154,1,960322585
198,3397,4,976980266
2935,1371,5,972177780
5526,2019,5,963099763
2264,2389,2,974583950
2462,3751,4,974170033
940,10,3,975174906
2088,2950,3,974658518
4049,3074,4,965497478
3339,151,4,967823427
1004,349,3,975043918
2,1687,3,978300174
4311,1394,4,965258926
146,1286,4,977348090
3626,2027,3,966605035
5040,2459,3,962511781
48,2410,2,978066388
5009,1199,1,962584511
3320,719,4,968525032
4344,1982,5,965307184
1889,3706,3,989089056
3410,2095,3,967420433
3855,673,2,965873846
2215,3262,5,974602286
4732,522,4,963635525
2781,2976,3,973019491
1607,373,4,974733428
2941,3703,3,971347619
3224,2968,4,968518289
801,265,4,975402318
3010,292,4,970521816
802,527,5,975405472
5483,1411,5,959889654
4774,1783,4,963113231
4028,3326,5,966200291
1143,2863,4,974874582
2585,1387,4,973876682
5775,2289,5,958165624
1891,208,2,974694678
646,517,4,975782441
4271,1704,4,965303971
3086,1835,5,969692458
2995,1894,3,970691692
5605,799,1,959555467
5046,3260,5,1041628075
1097,786,3,974928695
4911,2297,2,962678126
1137,3527,3,982912528
4466,1130,2,965070405
2611,1171,3,973725232
4274,95,4,965301831
3503,1361,4,969306895
1092,2092,4,978282278
5317,1186,4,960906451
1194,1619,2,974849550
5765,3265,5,958181047
5464,1957,4,959899915
4668,1196,5,963801547
2011,3450,3,975608279
5806,3350,3,957986333
5037,364,4,964756688
4298,1289,5,965270970
5530,429,1,959994950
2793,3107,3,990021684
817,374,3,975389069
3521,2115,4,966924513
635,1947,4,979142232
4054,1482,4,965501461
1533,2805,4,974746421
1712,3160,2,974705649
4888,1276,5,962741385
5445,2858,4,959973170
3608,3054,3,966611974
1613,1389,2,974740631
964,588,5,975117830
4470,1831,4,965064760
5678,2427,4,958625997
4287,2456,2,965277272
4508,177,4,964980956
4279,2736,3,965287781
4823,1500,4,969245073
462,595,3,980151770
1377,2485,3,974772381
2946,2993,3,975829209
4983,262,5,994127714
4177,3471,4,965332035
3817,3441,3,965950247
111,1643,5,977512995
1661,2866,4,974710631
2997,3629,4,970671575
1805,810,1,974837703
4809,3099,3,963251155
1246,3429,4,975070726
744,2700,5,975471360
3528,1331,2,966900418
4861,541,3,962827223
664,1136,4,975992603
3176,593,4,968785799
2579,1,4,973891550
3167,2642,1,968814334
4521,1909,3,964836069
1737,2950,3,974709589
2786,2989,3,973559123
5886,2993,3,957488821
4612,1683,4,964149289
3656,1374,2,966448908
789,589,4,975429969
2293,3801,5,974510282
1680,2108,5,974714526
3087,2025,5,969682844
4116,1214,4,968553407
26,1265,4,978140876
1712,3204,3,980389490
1241,1680,3,974833466
308,508,4,995835682
4345,1211,4,966355587
2592,3643,4,974058464
5582,1945,4,959282109
1975,2155,3,974684985
3167,2019,5,968815988
245,70,2,976732308
1884,1361,5,974762258
5986,1953,4,956887832
761,589,5,975451405
5868,1131,5,957574108
4791,3536,2,972004819
2172,2718,4,1015105939
6006,60,2,957032475
1710,1562,1,983745591
5699,3593,1,958619577
906,208,2,975209476
4659,2470,3,963875388
4200,1320,4,965322189
2540,3928,2,974045641
4266,2706,2,965303971
4497,1210,4,964998224
3536,2763,4,966885130
5886,2058,3,957485795
1422,1008,3,985625095
4725,589,4,963384580
4313,1221,5,965257858
4411,2706,3,969331936
5468,296,4,959898528
3565,2533,5,966780030
3779,39,2,966033011
4653,3145,3,975535389
2878,953,4,972357332
3547,1130,3,966912745
4213,1674,4,965843637
5698,1717,3,958595589
5645,277,3,958875705
706,1673,4,975543116
1546,296,3,974754236
3816,2416,2,965951183
5430,2080,5,960073098
4404,802,3,965157459
4956,924,5,962637034
4824,319,4,963437401
2063,441,4,974660247
3507,1961,5,966998607
605,1603,4,975870367
4790,3478,4,963180556
5163,2243,4,961903594
3499,2915,2,967234037
4647,1749,4,984287755
2041,1246,5,983034107
571,293,5,975998840
3476,3011,5,967132464
1930,2116,3,983755626
4079,2194,4,965442703
5643,1801,4,959649636
2611,3273,1,992890635
1844,3910,4,974697151
4604,1127,1,989760900
5673,1197,5,958679246
2109,913,4,974652280
1050,2906,1,974966507
3827,492,3,965933133
2909,1204,5,971881185
3803,3653,4,965980105
4784,2875,3,963253613
2334,1704,4,974429842
5738,2525,2,958416522
1267,3599,3,974911154
307,899,5,976485638
146,3707,2,979940642
4114,2455,5,965363751
2848,1702,2,972512912
1127,589,4,975344415
3013,3269,3,1004548897
4048,1954,5,965498352
6036,1264,4,956711958
822,205,5,975470696
1369,3932,3,998112256
4352,708,4,965533996
5126,1196,4,962155242
2529,953,5,974055231
1383,1380,4,975979686
3773,778,3,966044755
2624,1127,5,973642187
1598,3699,4,974734258
1331,1270,4,974776228
3841,3735,4,965996733
2456,44,3,974181281
5084,1020,5,962399844
3484,3033,3,967063152
5824,3591,3,957899667
1360,111,5,974772843
1356,784,2,974771885
1594,2924,5,975212199
6035,42,3,956712526
5261,2313,4,961198066
4861,3538,3,962828087
4601,736,5,964207918
1865,2128,5,1003799779
5556,1320,2,959442910
855,2171,4,976411423
5249,2112,4,961603408
4847,1304,4,962834330
5476,1252,5,959880400
4772,3704,3,963075923
1980,2786,4,974775062
1284,1089,4,974841630
840,2463,4,976214219
1809,1124,3,974697648
2376,3271,3,974334301
1207,2094,2,974912414
5831,2176,4,957905583
2132,3297,2,974642374
4322,1772,3,965387048
4445,3176,2,965088613
5318,1198,4,960886325
2041,3034,3,983033369
4747,1918,3,963242141
5654,1213,4,958945707
4507,1291,5,964981909
4981,2302,4,962597991
536,2716,5,976138331
4710,2949,4,963512585
4324,3742,4,965247608
2651,3384,3,973537563
3327,2291,5,967896669
5866,913,4,957649300
5307,1584,2,960936720
541,3253,4,976125827
2793,3529,5,972935905
3840,2918,4,968549753
1764,1488,5,974704046
1041,1254,4,974970423
2664,673,3,973458197
1856,780,5,974697667
721,1690,4,976462069
3732,2087,4,969169242
1387,1580,3,974765821
1128,1220,4,974908120
5459,562,5,959911139
5558,484,1,959391769
4678,2746,5,963707372
4893,1375,4,962732766
2520,3952,3,974065988
5184,3566,4,961734495
1974,1394,4,974687964
1218,1221,4,975941020
3378,539,3,967822637
3007,2671,4,970540807
1343,1267,5,975196257
5468,357,3,967830451
5643,3412,4,958889622
1806,3174,3,974698484
5493,3613,3,959814696
1880,3030,5,975384231
1592,2105,5,974736348
5100,87,3,962410082
3051,1388,3,971241406
2265,2173,3,974581354
5491,1197,4,959815629
