648,449,3,884882987
298,208,5,884182867
100,880,1,891375260
132,806,3,891278896
741,288,4,891018070
21,635,4,874951727
488,15,4,891294568
104,332,2,888442305
474,61,3,887924619
664,47,4,876525076
142,7,4,888640489
661,204,5,876017801
92,9,4,875640148
650,705,4,891371153
548,118,5,891415855
717,340,4,884641599
296,287,4,884196765
684,73,4,878762087
806,408,5,882385237
699,271,3,880695324
715,83,4,875963792
394,216,3,880888063
238,471,4,883576359
932,161,3,891251507
343,258,5,876402390
448,303,4,891887161
244,455,2,880604503
521,1012,3,884476049
416,840,4,886315536
305,215,2,886323464
370,134,4,879434859
566,134,5,881649853
45,597,3,881014070
435,755,2,884132266
345,385,3,884993418
709,181,4,879846375
664,157,3,876524731
137,680,5,881432735
548,659,4,891044446
385,482,3,879441728
397,390,3,885349427
666,195,3,880314272
802,261,3,875985032
879,222,4,887761460
297,168,5,875049192
201,53,3,884114713
102,185,3,888802940
762,934,1,878719406
863,301,4,889289240
693,234,2,875483330
759,742,5,875227798
782,344,3,891497854
648,561,2,884883679
682,686,4,888519725
504,323,4,887831274
158,570,3,880134445
606,928,4,880928180
862,825,5,879303668
922,143,4,891449021
749,326,4,878846365
860,865,4,885990862
726,832,5,889832807
267,182,5,878971773
774,405,1,888558539
758,686,3,881974823
195,877,3,887567629
318,14,4,884471030
936,813,5,886832222
430,168,4,877226568
406,22,3,882480671
552,127,4,879221580
912,168,5,875966107
804,95,2,879447476
197,354,2,891409199
393,290,3,887745322
346,181,5,874948332
770,334,5,876597960
21,984,1,874951040
782,249,2,891499399
747,313,5,888638265
256,1046,4,882164927
683,303,3,893283104
382,1381,3,875945757
429,921,2,882385962
344,516,5,884901311
16,33,2,877722001
510,873,3,887667780
660,183,2,891199499
560,123,2,879976542
301,665,2,882079334
421,498,4,892241344
707,26,3,886286954
682,351,4,888518468
416,143,5,893213918
551,186,5,892783142
416,696,3,876697524
237,197,4,879376515
784,315,4,891386988
147,270,3,885594204
642,862,4,892241015
506,380,4,874874585
586,808,3,884062405
297,191,3,875238923
378,623,3,880333168
402,182,5,876266775
14,430,5,879119692
715,73,4,875964410
919,1014,4,875289384
414,690,4,884999347
536,117,4,882318415
815,735,5,878695438
170,988,3,884706063
270,86,4,876955067
592,1047,1,882608736
51,136,4,883498756
496,277,5,876072633
643,70,3,892502414
498,887,3,881953907
711,114,5,879992870
918,196,3,891987267
500,122,3,883876795
85,65,3,879455021
536,443,3,882360833
655,942,4,888685850
655,523,3,887427268
497,501,2,879309993
682,357,3,888516979
719,215,4,879360781
451,264,3,879012604
13,793,5,882141841
391,200,5,877399269
889,833,3,880177472
542,501,4,886533562
395,127,5,883765034
582,240,4,882961804
716,194,5,879795576
692,285,3,876953204
733,127,3,879535265
151,301,4,879523925
750,879,4,879445961
770,246,5,875971813
407,1090,2,876348799
768,628,3,880136174
551,479,3,892776380
592,763,5,882608531
82,304,3,884713664
880,54,3,880242503
804,566,4,879444820
812,881,4,877625537
774,712,1,888556169
666,270,3,880138720
505,651,3,889333598
198,64,4,884207206
152,155,5,884018390
924,228,4,886327826
524,742,3,884627446
616,748,3,891224840
87,477,3,879876610
234,124,4,891227689
573,275,4,885843596
526,1084,5,885682590
597,323,3,875339041
271,194,5,885848770
6,12,4,883601053
634,515,4,877018346
405,515,1,885546025
393,42,4,889554976
582,369,1,882963114
269,23,5,891447773
906,125,4,879435365
417,25,2,879646413
379,395,2,880741868
497,657,3,879361847
168,125,4,884287731
588,85,5,890026882
514,183,3,875462645
130,326,5,874953239
851,1676,2,875731674
588,1041,2,890027063
580,1028,3,884125829
798,993,3,875554639
658,100,4,875145493
297,42,3,875238853
361,23,5,879441215
846,451,4,883949379
934,152,4,891194303
655,157,3,887611445
553,655,4,879949289
933,196,4,874854932
417,100,3,879646166
48,289,1,879434252
659,367,3,891385166
539,131,4,879788159
90,568,5,891385165
779,225,4,877454525
648,436,5,884883476
698,255,3,886366213
447,298,4,878854195
715,239,4,875963867
293,831,3,888905286
59,670,4,888206485
878,1039,3,880866508
151,1070,4,879524174
758,441,3,882054797
577,708,3,880475067
823,69,5,878438095
222,446,3,881060824
92,411,4,875640189
534,109,4,877808053
757,4,5,888466461
373,423,2,877103846
642,1076,2,885606648
112,332,4,886398611
913,89,5,880794731
644,259,4,889076433
197,435,5,891409935
634,341,2,890779883
666,25,3,880313559
728,323,3,879442685
146,271,3,891457749
802,294,4,875984637
774,519,5,888556434
354,652,4,891217194
899,173,3,884121089
707,4,3,886286170
764,70,4,876244559
283,56,5,879298206
541,91,5,883874683
617,345,1,883788511
374,226,5,880937876
479,185,4,879461604
332,240,4,887938299
329,286,4,891655291
184,118,2,889908344
262,235,2,879790783
94,302,4,891928684
567,357,2,882425901
833,262,2,875035534
666,302,5,880138999
470,9,5,879178370
146,336,5,891458193
581,1367,5,879641603
773,238,4,888539347
777,238,4,875980541
717,742,5,884642427
642,768,4,885606609
535,131,4,879618532
908,98,5,879722300
655,382,3,887427131
796,794,4,893047320
545,423,4,884134114
72,521,4,880036718
786,237,5,882842195
551,40,1,892785056
222,422,2,878183657
864,619,3,888889327
268,655,4,875309486
466,269,2,890282759
842,1395,4,891218060
308,274,3,887738760
514,50,5,875462466
758,484,5,881975814
295,546,4,879518780
843,530,3,879444670
343,583,4,876407202
551,356,4,892783829
903,318,5,891032793
409,499,3,881168631
650,100,4,891369954
248,7,2,884534968
553,511,5,879948869
774,307,1,888555792
666,132,4,880139669
56,200,4,892679088
328,357,4,885046244
299,1258,2,877878451
405,944,3,885547447
417,999,3,880952434
298,276,2,884183833
864,715,4,888891238
833,646,5,875123427
758,210,4,882053302
889,763,4,880177502
330,118,5,876544582
249,223,4,879572370
542,192,5,886533421
650,519,4,891381545
385,451,1,879447205
224,328,4,888081947
203,258,3,880433368
892,2,4,886609006
152,660,5,880150075
299,1,3,877877535
597,326,1,875339083
647,831,3,876776321
650,644,3,891371061
782,990,3,891499611
457,235,3,882395894
783,258,4,884326348
222,451,3,878185014
625,209,3,891262633
711,202,4,879993194
877,226,3,882678547
115,673,3,881171558
521,97,3,884478049
232,294,2,880062259
474,661,4,887925620
886,1,4,876031433
427,989,5,879701253
650,223,3,891369656
328,317,4,885046976
896,836,3,887158635
646,748,3,888529054
264,525,5,886122508
864,114,5,888888168
697,245,3,882621621
796,26,2,893047208
532,227,4,874788566
255,840,1,883216958
915,258,2,891030108
553,81,3,879948732
628,326,5,880777095
846,568,4,883948571
704,432,5,891397535
825,118,4,880756725
301,132,4,882076619
891,116,3,891639552
188,176,4,875072876
639,174,4,891240160
763,515,4,878915628
299,484,4,877881169
49,121,1,888068100
908,434,4,879723128
551,520,4,892777339
360,661,5,880356131
930,64,4,879535641
178,679,4,882826944
620,895,3,889986984
495,4,3,888633129
543,313,3,887912223
750,323,3,879445877
848,443,5,887047921
622,431,5,882670169
85,99,5,880838306
840,88,4,891209241
587,886,2,892871171
595,678,1,886920819
7,309,3,891350704
336,1188,3,877757418
868,581,2,877109748
854,825,3,882813143
111,344,2,891680243
13,306,3,881514876
178,56,4,882825767
749,659,5,878847611
559,259,3,891035407
891,126,5,891638601
542,282,3,886533452
881,526,5,876538251
431,322,4,877844559
268,229,2,875310784
843,596,3,879448486
489,680,5,891445439
440,300,3,891546785
766,131,3,891309703
389,501,5,880087804
666,471,4,880313423
234,1168,2,892335108
328,649,3,885047417
748,300,4,879454172
126,328,5,887853735
505,742,4,889334162
588,231,4,890028987
650,642,3,891370065
425,178,3,878737841
294,546,4,877819761
320,145,4,884751552
726,249,1,889832422
524,7,2,884627065
181,1025,1,878961668
618,117,5,891307494
493,156,1,884130995
807,235,1,892530173
194,640,1,879535548
577,443,4,880475269
197,228,4,891409894
506,241,2,874874850
212,527,5,879303892
43,939,3,883955547
459,100,1,879562859
617,860,1,883789635
24,132,3,875323274
344,89,5,884814479
899,125,3,884120185
328,96,4,885046174
483,250,3,878952837
896,578,2,887160653
330,21,5,876544953
832,328,3,888259020
279,230,4,892865054
303,333,4,879466088
504,237,3,887831753
632,877,1,879459777
807,381,2,892530004
325,655,4,891479312
589,326,1,883352600
545,404,4,884133839
682,143,3,888523115
850,172,5,883195301
622,404,3,882670562
416,1058,5,893213019
776,218,4,892920321
551,34,4,892778336
934,1411,4,891195437
896,181,5,887158829
380,651,3,885478292
506,63,4,874873944
145,181,5,875270507
666,607,4,880139563
643,630,3,891448352
416,328,5,893213644
468,1051,2,875284635
14,195,5,890881336
279,554,1,875314231
805,541,3,882216971
919,1047,3,875289697
862,201,3,879304326
498,144,1,881958471
802,358,3,875984722
551,164,4,892776650
679,8,2,884486856
479,479,4,879461378
271,580,2,885849386
699,475,4,878882667
663,11,5,889493628
763,702,3,878917877
807,483,5,892529756
405,651,5,885545167
529,340,1,882535181
642,731,5,885605909
268,544,3,875743090
486,1017,3,879874970
662,13,4,880570265
207,993,3,877879206
938,240,2,891356847
732,322,3,882590201
609,901,1,886895886
13,346,4,883670552
150,151,4,878746824
765,275,4,880346768
145,635,4,875272349
47,258,4,879438984
149,337,2,883512968
366,200,5,888857990
919,295,3,875289170
450,302,5,882215617
737,22,4,884314993
417,230,3,879647850
313,125,3,891017059
823,216,5,878438584
312,601,5,891699067
671,597,4,884036365
916,58,5,880844291
269,717,1,891456493
798,15,4,875295810
483,9,2,878952471
864,144,5,888887830
116,269,3,886309452
210,167,4,891036054
269,488,4,891448926
476,325,1,883365684
718,118,4,883348912
20,148,5,879668713
540,294,4,882156617
346,333,4,886273342
734,143,5,891022958
330,126,5,876544480
361,737,4,879441179
568,213,4,877907835
760,776,5,875667247
788,692,3,880869106
831,272,5,891353915
373,748,4,877098042
380,959,2,885479455
474,216,4,887924683
690,204,3,881177430
320,1059,4,884748868
934,175,4,891190854
392,189,4,891038433
101,280,3,877136039
642,252,5,885842962
256,526,3,882164443
716,601,4,879794892
479,489,5,879460844
562,418,5,879195738
391,483,3,877399423
445,1012,1,891199843
7,23,3,891351383
738,313,5,892938181
587,680,1,892871503
263,602,4,891298592
56,176,5,892676377
851,1105,4,890862961
666,707,5,880314103
186,291,4,879023073
402,408,5,876266741
543,94,3,877550791
816,678,4,891710837
788,28,5,880868876
922,447,1,891449901
823,219,2,878439038
764,220,3,876243925
162,7,3,877635869
774,1305,3,888555829
503,12,3,879454675
640,168,5,886354114
747,1170,2,888733182
389,559,3,880088680
64,405,3,889739288
408,242,4,889679947
727,158,2,883713668
305,484,3,886322838
493,462,2,884132015
455,471,4,879109692
416,985,3,876697165
197,38,3,891410039
18,210,5,880131054
542,780,3,886533003
846,1109,3,883948908
286,224,5,889651549
505,102,1,889334526
438,220,4,879868328
230,25,3,880485282
63,321,3,875746917
591,25,4,891039658
422,333,4,875655986
102,301,3,885697464
474,212,4,887927670
650,301,2,891385035
141,346,1,886447613
211,199,5,879459952
881,380,4,876538763
903,121,3,891031487
297,514,3,875239383
346,153,3,874948252
881,182,3,876538571
405,501,3,885548837
586,80,2,884067003
669,117,1,891260577
854,840,2,882813364
644,330,4,889076173
786,471,4,882842311
13,663,5,882140252
497,652,5,878759777
747,187,5,888639318
834,342,2,890860334
381,887,3,892697941
345,50,5,884992367
620,63,5,889988232
437,13,4,880141129
889,1487,3,880182871
210,655,5,887730496
353,898,2,891402587
880,588,4,880241219
271,864,3,886106165
790,145,2,885158299
486,1375,3,879874449
883,79,4,891696864
429,482,3,882384683
480,504,4,891208822
252,290,3,891456877
933,38,2,874939185
537,207,4,886030682
840,473,5,891203408
795,655,3,881530154
393,298,4,887743453
405,1166,1,885546025
691,304,3,875542868
916,214,3,880844958
826,678,4,885689942
180,380,5,877127796
608,1281,4,880407079
452,501,3,885476356
487,720,4,884036466
503,233,5,879454811
44,69,4,878347711
486,950,4,879875069
406,506,4,882480802
655,164,2,887430072
90,479,5,891384147
907,825,3,880159404
773,204,3,888539559
535,518,5,879618569
158,431,5,880134477
463,125,4,877385590
655,1248,3,887473879
781,268,2,879633862
393,769,4,889731593
559,55,4,891035111
693,28,2,875482280
298,183,3,884182600
798,736,5,875639010
731,705,5,886182632
881,356,3,876539477
251,22,5,886271955
401,493,4,891033370
773,730,3,888538852
95,194,5,879197603
487,833,4,888262381
828,347,1,891035438
582,475,5,882961000
493,300,4,884129725
650,510,3,891371090
868,747,2,877109566
505,144,3,889333861
216,257,3,880232830
441,121,4,891035489
321,153,4,879440746
524,285,3,884322168
554,77,4,876550778
665,597,3,884290853
22,4,5,878886571
347,77,5,881654386
885,179,1,885714226
864,188,3,888887172
532,1136,2,888636558
845,303,1,885409374
442,231,3,883390609
423,100,5,891395448
627,241,4,879531397
545,205,4,884134276
495,210,5,888632496
922,660,3,891453122
488,414,2,891293863
597,824,3,875342875
65,185,4,879218449
407,993,4,884203128
303,709,5,879468021
311,51,4,884366010
916,46,4,880844480
387,89,5,886483048
561,772,4,885808715
538,273,3,877107879
506,96,4,874873423
896,33,2,887160209
403,760,1,879790343
527,213,4,879456186
846,76,4,883949200
929,89,5,879640126
551,1303,1,892785399
406,631,5,882461650
573,276,3,885843964
933,433,1,874854251
450,699,4,882395537
315,56,5,879821037
637,286,5,882900888
890,172,5,882402905
943,403,4,888639746
889,755,3,880182017
7,540,3,892132972
464,260,2,878354859
836,419,2,885753979
914,643,4,887123886
595,369,3,886921977
928,268,5,880935814
870,566,2,882123618
805,331,4,879971214
416,395,2,886319620
773,23,5,888540507
279,751,4,882593314
707,269,4,882200810
385,210,1,879453773
851,128,4,875731330
237,408,5,879376434
499,87,4,885599598
585,863,5,891283000
805,209,4,881684202
535,32,3,879617574
409,83,3,881108971
458,137,5,886394730
484,562,3,891195565
818,912,3,891870301
312,222,3,891698764
87,451,4,879876448
467,257,4,879532512
804,260,2,879440787
560,472,2,879976945
619,182,4,885954019
843,526,3,879447625
112,887,5,884992444
592,224,5,882608357
480,208,2,891208650
491,657,5,891189306
878,212,3,880867987
863,1679,3,889289491
38,185,2,892432573
551,127,5,892776420
763,176,4,878919116
7,99,5,891352557
897,50,5,879994113
581,181,3,879641787
561,794,2,885809731
815,1204,5,878696619
378,412,2,880334409
896,654,3,887159895
617,515,3,883788782
239,484,5,889179095
82,514,4,878769442
892,300,4,886607521
759,748,4,875227708
924,181,3,884371535
813,307,4,883752265
749,736,3,878847988
940,879,3,889480535
775,750,5,891032804
709,218,4,879848168
584,541,3,885774508
580,294,4,884124337
918,132,4,891986904
104,127,3,888465201
184,504,4,889908630
764,418,4,876430033
545,94,3,879900794
484,125,4,881450017
880,719,3,880174961
119,125,5,874775262
673,895,3,888787423
454,289,3,881958783
608,729,4,880407079
489,681,3,891366805
825,12,5,881101782
311,231,4,884365746
881,484,4,876537512
606,596,4,878149415
190,125,3,891033863
387,13,4,886480788
339,657,4,891032221
889,664,2,880182695
663,98,5,889493540
85,316,3,893110061
405,1194,1,885546201
15,926,1,879456424
608,300,1,880402327
774,684,1,888557329
806,209,3,882387837
504,559,5,887840745
87,204,5,879876447
738,271,3,892938330
634,245,3,875729217
333,269,2,891044134
929,480,3,879639969
303,1215,1,879544435
493,48,4,884130995
254,1470,2,886474650
532,562,5,892859148
416,73,3,876699994
886,1010,5,876032103
94,151,5,891721716
181,877,2,878961668
638,229,1,876695108
625,135,5,891999874
479,24,3,879460236
483,473,3,878953090
846,63,3,883950220
385,487,4,887670073
21,800,1,874951727
94,647,5,891720921
921,294,4,879379338
564,472,4,888730658
40,358,3,889041741
478,23,2,889388562
416,750,5,893214128
450,794,5,882473476
422,867,3,878059137
886,833,5,876033460
5,414,3,875636691
797,336,2,879439136
543,4,4,875658853
660,98,4,891199348
790,755,3,885157928
111,305,2,891680243
530,70,4,886198864
25,495,4,885852862
790,216,5,885156435
535,318,4,879618502
595,330,4,886920819
454,204,4,881960504
130,1034,2,876250833
227,823,2,879035599
727,164,5,883711497
771,71,5,880659815
498,381,3,881961312
393,826,3,889731729
508,91,4,883767246
370,650,5,879435369
537,136,4,886030583
189,663,3,893265773
456,1220,3,881375051
643,1098,4,891447696
445,313,2,890988206
50,544,4,877052937
215,234,4,891435655
943,232,4,888639867
632,357,4,879456844
821,560,3,874793773
687,879,3,884651894
796,95,4,892690382
707,172,2,886286134
629,172,5,880117333
82,523,5,878769373
306,1028,2,876504581
621,263,1,883800011
622,977,2,882591804
130,824,3,875801830
899,200,4,884122674
455,770,3,879111586
385,874,3,879438975
673,301,3,888787450
458,484,5,886397109
521,298,3,884476126
655,178,4,887427009
552,240,2,879222133
330,969,5,876546409
935,546,4,884472743
343,515,4,876402626
215,180,3,891435060
288,268,4,886372812
840,11,3,891204921
771,181,4,880659653
712,388,3,874957053
388,259,3,886440334
875,357,5,876465072
251,294,3,886272283
389,23,4,879991147
355,681,4,879485523
455,196,4,879111737
428,322,4,885943782
933,710,2,874938309
484,293,5,881254899
450,651,5,882376658
37,89,4,880930072
293,1016,2,888905086
508,179,4,883767465
796,516,4,893048115
474,487,4,887923972
426,23,4,879444734
883,338,4,891695193
504,791,3,887911789
693,96,4,875483881
403,864,4,879786747
615,283,4,879448015
345,696,3,884991267
774,1118,3,888556047
537,648,4,886031505
691,56,4,875543025
817,748,4,874815649
548,340,1,891042794
178,12,5,882826162
378,956,3,880332034
290,257,4,880731518
648,500,5,884368002
471,477,5,889827918
880,411,4,880167328
269,1444,1,891451947
301,363,4,882078326
497,1555,2,879363780
751,487,5,889134705
851,176,4,875731816
148,474,5,877019882
912,185,3,875966065
627,179,5,879530536
564,298,3,888730534
573,654,4,885844535
714,258,4,892777903
560,928,3,879977062
942,423,5,891283095
585,919,2,891283681
388,258,5,886439506
756,118,2,874828967
671,27,3,884036050
432,246,4,889415895
236,181,4,890115933
901,211,4,877131342
554,218,4,876550654
883,517,4,891694218
885,100,3,885712944
864,203,5,888886846
430,7,3,877225660
280,12,5,891700803
881,1028,3,876537056
420,116,4,891357162
490,117,1,875427948
399,546,2,882341383
539,127,3,879788046
642,1033,3,886569278
503,405,3,879438685
433,294,3,880585271
574,321,1,891279285
716,154,5,879795867
198,298,1,884204993
875,963,4,876465275
361,770,3,879441352
840,432,5,891209342
460,322,3,882910722
593,159,4,875671302
803,259,2,880054971
768,274,3,880136201
430,237,5,877225965
615,1192,4,879448715
221,1090,3,875246783
933,183,4,874853819
768,354,3,888798611
234,175,2,892079076
102,319,4,875886434
933,569,1,874938850
567,490,4,882425673
424,300,2,880859199
389,519,4,879991461
624,122,3,879793436
715,1215,1,875962762
216,789,5,880233957
615,69,4,879448632
37,92,4,880930072
417,393,4,879648096
916,863,3,880846735
271,205,5,885848343
435,132,3,884131156
605,79,5,879425432
743,301,4,881277357
328,601,4,885048004
308,214,2,887738104
810,342,5,890083580
864,283,5,878179514
808,748,4,883949873
152,21,3,880149253
862,521,5,879304762
422,299,1,875129602
521,520,3,884477585
468,157,4,875294741
328,572,3,885049658
518,276,5,876822923
374,642,1,880937920
711,559,3,879994020
435,218,3,884133194
366,413,4,888857598
764,71,5,876429672
897,132,5,879990531
5,374,3,875636905
215,127,4,891435183
916,14,5,880843378
913,4,4,874786460
158,194,5,880134913
214,169,4,891544175
727,82,3,883711527
625,214,4,891961632
486,275,4,879874582
487,276,3,883444252
450,310,4,887660650
582,7,5,882961082
178,229,4,885784558
560,58,3,879975485
885,72,1,885713631
653,523,4,878854284
567,170,3,882426184
389,509,4,880614449
642,95,5,886131547
932,178,5,891249821
498,509,3,881955867
49,1021,5,888066647
749,1028,4,878849149
682,147,1,888523619
348,1060,3,886523621
847,198,4,878940161
440,70,4,891577950
42,679,2,881108548
488,485,3,891294298
624,924,4,879792493
18,9,5,880130550
643,228,4,891447260
823,66,4,878439391
246,672,4,884923047
889,604,3,880178342
320,410,4,884748839
18,418,3,880130515
560,1019,4,879975529
774,511,3,888556483
213,405,3,878870904
385,1535,4,879448294
787,300,4,888979657
381,418,3,892696471
580,1,3,884125243
407,153,4,875042569
838,238,4,887067359
922,172,5,891449021
690,218,5,881179906
519,336,5,883248595
568,641,5,877907596
648,118,4,882212200
504,218,4,887910267
885,195,4,885715827
407,447,3,876338249
927,1035,4,879199030
881,756,4,876536012
525,322,2,881085256
560,496,3,879975752
688,1127,5,884153606
867,144,3,880078484
69,222,3,882072956
843,250,4,879445087
523,514,4,883702172
727,684,4,883710948
10,432,4,877892160
707,154,3,886286742
315,79,4,879821349
748,250,5,879454383
659,474,2,891384739
504,479,4,887832571
844,210,4,877386928
899,157,4,884122419
537,59,3,886031178
255,147,4,883216845
130,313,5,884623736
207,69,4,877878342
683,127,4,893286501
339,451,3,891034151
711,739,3,879995215
698,705,4,886366611
97,1126,3,884239687
363,1035,2,891497925
555,87,4,879975505
252,410,5,891456989
458,823,3,886395119
1,115,5,878541637
399,388,2,882350791
880,1423,3,880175577
632,470,4,879459677
823,473,3,878439065
7,80,4,891354381
740,326,3,879522814
807,416,3,892528771
936,294,3,886831679
823,659,4,878437589
625,584,3,891636000
542,88,3,886532727
642,71,5,886131547
460,313,4,882910837
757,68,4,888466435
291,125,4,874834019
890,151,5,882916941
178,1157,3,882827375
74,294,4,888333311
870,235,3,885312790
361,525,4,879441253
84,1028,3,883452155
592,193,5,882955948
742,508,4,881335461
454,260,1,888000454
658,318,4,875148196
798,133,3,875303559
553,1,3,879949153
767,344,4,891462511
938,597,3,891356679
303,687,1,879544923
686,521,5,879546786
851,153,3,875806683
807,194,4,892528427
515,271,4,887658844
425,241,2,878738548
23,694,4,884550049
496,181,5,876064168
665,143,4,884293475
22,229,2,878887925
935,620,2,884472627
334,44,4,891548224
62,569,1,879376158
655,65,2,887477511
708,322,3,892719062
279,132,3,875308670
751,709,4,889132929
694,645,4,875727143
846,288,4,883946837
234,623,2,892318107
621,301,4,880226534
376,198,5,879454598
117,132,4,881012110
489,750,5,891448080
394,802,1,881058201
653,237,2,878855365
361,56,4,879440516
778,216,3,890726264
271,215,4,885849300
549,118,4,881672479
417,663,3,879647040
188,157,3,875072674
658,22,4,875147448
234,951,1,892334766
627,399,3,879531557
881,70,2,876539220
600,511,5,888451492
880,12,5,880175622
537,276,4,886029806
176,405,2,886048262
625,154,3,891998289
620,98,4,889987560
537,123,2,886030109
398,494,3,875813142
473,475,5,878157299
478,182,5,889389014
847,417,2,878941588
447,144,5,878856078
447,367,3,878856232
919,302,4,875920245
868,922,5,877106505
919,69,3,875921182
577,229,4,880475094
805,71,3,881695560
711,416,3,879995215
537,53,2,886032029
606,471,4,878146986
582,151,4,882961133
708,222,5,892719172
269,89,2,891448800
927,542,2,879193676
321,511,4,879440954
535,193,4,879618700
873,300,4,891392238
737,11,3,884314903
655,286,3,887424831
653,719,3,880153841
194,570,3,879529356
106,244,4,883877094
375,233,4,886621985
147,319,4,885593812
721,191,3,877140490
455,20,3,879109594
715,42,5,875963112
219,616,5,889403435
681,259,2,885409882
773,176,4,888539962
617,607,4,883789212
514,98,5,875309473
138,222,4,879023345
770,924,5,875971902
851,228,4,875731776
643,194,4,891446652
429,559,3,882386662
276,47,4,874787407
643,186,4,891447663
435,710,4,884131267
846,497,5,883948685
903,317,4,891033808
608,1153,3,880406623
532,520,5,892861434
82,367,4,878769848
916,678,2,880843249
193,199,5,889125535
462,136,4,886365498
621,271,5,880226633
886,697,1,876033368
751,417,2,889297615
677,129,5,889399199
501,546,4,883348283
256,409,4,882163654
706,245,3,880996945
592,1184,5,882956551
457,143,5,882548099
161,204,2,891170947
13,550,4,882397741
929,515,5,878402162
286,451,5,877533993
907,828,5,880159361
450,287,4,887660504
843,1118,2,879448112
592,42,5,882955918
389,480,5,879991175
916,393,2,880845067
295,951,5,879517893
943,96,4,888638920
1,119,5,876893098
887,176,5,881381348
747,650,4,888639014
218,176,5,881288299
699,477,3,878882411
870,111,3,880584548
472,890,4,883903272
870,715,3,875680597
774,214,3,888556517
606,215,4,880923925
938,291,4,891356594
425,257,3,878738992
632,483,5,879459738
606,747,4,880927468
751,431,4,889134705
200,760,4,876042753
99,931,2,886780147
525,411,3,881086612
757,89,4,888445279
221,186,4,875245641
130,89,4,875216458
551,161,5,892782936
327,174,4,887744513
293,506,5,888906428
771,98,1,880659990
606,210,3,880924557
483,286,3,878950353
691,185,5,875543281
538,143,3,877364003
569,14,4,879793948
234,964,4,892334852
293,491,4,888905923
89,222,5,879441491
607,180,4,883879556
424,100,5,880859446
864,405,5,877214158
502,288,5,883701866
290,993,4,880473630
18,736,4,880131028
244,1428,4,880603411
863,307,5,889289157
405,384,3,885547605
460,279,2,882912316
889,546,4,880177435
472,228,5,875979910
880,230,3,880167732
910,25,3,880822203
798,443,3,876249370
790,176,3,885155489
709,64,5,879846293
264,1074,4,886123727
363,231,1,891497679
409,876,2,881105677
825,288,1,880931932
880,720,2,880167965
704,22,2,891397441
402,237,4,876266948
863,264,3,889289385
484,699,4,891195773
735,331,3,876698022
693,443,2,875483741
534,294,5,877807461
94,475,5,885870362
682,356,3,888517986
608,549,4,880405824
848,405,5,887046915
625,168,3,891262837
672,181,3,879788708
94,823,3,891722458
374,5,4,880937875
405,782,1,885546636
606,209,4,880926018
908,205,3,879722901
345,137,4,884991077
787,310,5,888979007
840,1018,3,891211664
465,477,4,883530742
459,1051,3,879563667
507,898,5,889964202
666,79,3,880567919
757,11,4,888466583
621,472,3,880738462
707,1024,5,890008041
833,1386,4,875035660
27,123,5,891543191
405,642,1,885548579
788,120,2,880871520
13,99,4,882398654
59,658,4,888205188
198,4,3,884209536
551,475,5,892777910
796,869,4,893047287
871,909,3,888192475
878,136,4,880866241
554,13,2,876232730
286,186,5,877534903
769,546,4,885424242
23,162,3,874786950
727,217,3,883712913
524,150,2,884832650
417,125,5,879646369
537,44,3,886031886
577,55,3,880474694
567,521,3,882425701
429,132,3,882385636
870,810,3,879714883
450,222,3,882395778
933,187,4,874854294
539,285,4,879788623
160,240,4,876768990
682,659,1,888520638
504,667,3,887911808
334,634,4,891547513
497,232,3,879310850
517,283,4,892660728
766,193,3,891309668
502,264,3,883702518
51,50,5,883498685
747,443,5,888640136
854,285,4,882812165
33,288,4,891964066
724,351,1,883758241
450,154,3,882377590
583,7,5,879384471
480,175,3,891208356
500,1014,2,884527433
889,172,4,880177941
833,860,2,875124604
943,274,3,875502074
383,58,4,891193210
934,602,3,891195063
823,127,5,878438357
655,953,3,887427243
365,1011,3,891304152
574,289,4,891279285
805,121,3,881694885
901,498,4,877131990
711,655,4,879993605
896,752,1,887161916
506,403,4,874874458
337,831,1,875236281
620,758,2,889987073
385,603,5,880869422
659,226,4,891387194
303,479,5,879466572
641,483,5,879370259
107,286,2,891264266
632,173,5,879458649
805,928,3,881695930
666,650,5,880139409
896,250,3,887235144
385,520,3,879441599
325,132,3,891478665
752,748,4,891208392
18,633,5,880131358
545,233,4,879899380
740,286,5,879523187
234,393,2,892335108
16,423,5,877721142
629,194,5,880116887
454,687,3,881959468
512,273,5,888579645
279,1288,4,891209077
429,404,4,882386121
455,87,3,879110905
836,357,5,885754173
645,182,5,892053686
843,582,2,879445658
26,126,4,891371676
543,651,3,877546306
452,88,2,875559842
399,239,3,882344553
653,234,3,878854633
693,504,5,875483302
588,684,4,890024246
655,502,4,887477168
877,640,2,882677311
82,822,2,878769262
510,258,4,887667465
747,844,4,888640136
698,176,4,886366814
393,135,1,887747108
781,288,2,879633862
882,50,5,879867694
913,603,4,880758150
749,1185,4,878849375
137,411,5,881433490
234,477,1,892335108
537,42,3,886030622
417,1090,3,879649577
181,1372,1,878962279
943,449,1,888693158
43,168,4,875981159
537,646,2,886030552
645,514,5,892053686
524,1101,4,884635053
444,678,3,891979403
704,175,3,891397712
620,7,4,889987073
717,274,4,884642581
868,1098,5,877107416
294,1011,2,889242370
773,541,1,888540187
2,291,3,888551647
889,886,3,880176666
151,181,5,879524394
544,300,4,884795612
425,363,1,878739095
378,410,3,882022445
437,558,3,880142365
654,97,3,887864727
189,742,3,893264270
405,168,1,885547124
